,id,timestamp,speed_x,bearing_x,stopindex,lon_x,lat_x,vehicle_id,trip_id,route_id,direction_id,lat,lon,speed_y,bearing_y,shape_id,inside,trip_id_extended,x,y
334,0,1685967210,8.107743738494355,259.936366407176,0,18.041137410685977,59.31621785870787,9031001001004012,14010000623439929,9011001000400000,0,59.316219329833984,18.041147232055664,8.600000381469727,257,1014010000623425442,True,14010000623439929_0,900.3008268903941,1752.8637086981907
335,0,1685967212,6.893070527620365,257.90686595135503,0,18.04085951871545,59.316186081870846,9031001001004012,14010000623439929,9011001000400000,0,59.31618881225586,18.04087448120117,7.5,256,1014010000623425442,True,14010000623439929_0,884.6335266032256,1750.1573172183707
336,0,1685967214,5.635203780777335,257.39640749992844,0,18.04062527978875,59.31615480509702,9031001001004012,14010000623439929,9011001000400000,0,59.31615447998047,18.04064178466797,6.400000095367432,254,1014010000623425442,True,14010000623439929_0,871.2259513860336,1746.9251664606854
337,0,1685967217,3.6407127666711903,260.58686163039886,0,18.04033871870458,59.31611514392249,9031001001004012,14010000623439929,9011001000400000,0,59.31612014770508,18.04036903381348,4.400000095367432,259,1014010000623425442,True,14010000623439929_0,855.5397238880396,1743.7943765930831
338,0,1685967219,2.794501833196668,260.7161635583517,0,18.040213625492953,59.316101599242025,9031001001004012,14010000623439929,9011001000400000,0,59.316104888916016,18.040233612060547,3.299999952316284,257,1014010000623425442,True,14010000623439929_0,847.7602902384242,1742.438852426596
339,0,1685967221,1.4837650596580554,260.7161635583517,0,18.04011756211607,59.316091313467226,9031001001004012,14010000623439929,9011001000400000,0,59.31609344482422,18.04013442993164,2.5,257,1014010000623425442,True,14010000623439929_0,842.0613434170955,1741.4161886209622
340,0,1685967223,0.0,260.7161635583517,12,18.040078492234972,59.3160857994976,9031001001004012,14010000623439929,9011001000400000,0,59.31608963012695,18.04008674621582,0.6000000238418579,257,1014010000623425442,True,14010000623439929_0,839.3298133682692,1741.1122938683257
341,0,1685967225,0.0,260.7161635583517,12,18.040078492234972,59.3160857994976,9031001001004012,14010000623439929,9011001000400000,0,59.31608963012695,18.040082931518555,0.0,257,1014010000623425442,True,14010000623439929_0,839.1128011117689,1741.1219438007101
342,0,1685967228,0.0,260.7161635583517,12,18.040078492234972,59.3160857994976,9031001001004012,14010000623439929,9011001000400000,0,59.31608963012695,18.04007911682129,0.0,257,1014010000623425442,True,14010000623439929_0,838.8957888555597,1741.1315937452018
343,0,1685967230,0.0,260.7161635583517,12,18.040078492234972,59.3160857994976,9031001001004012,14010000623439929,9011001000400000,0,59.31608963012695,18.04008102416992,0.0,257,1014010000623425442,True,14010000623439929_0,839.0042949834606,1741.1267687706277
344,0,1685967232,0.0,260.7161635583517,12,18.040078492234972,59.3160857994976,9031001001004012,14010000623439929,9011001000400000,0,59.31608581542969,18.04008102416992,0.0,257,1014010000623425442,True,14010000623439929_0,838.985417831107,1740.7022509295493
345,0,1685967234,0.0,260.7161635583517,12,18.040078492234972,59.3160857994976,9031001001004012,14010000623439929,9011001000400000,0,59.31608581542969,18.04008102416992,0.0,257,1014010000623425442,True,14010000623439929_0,838.985417831107,1740.7022509295493
346,0,1685967236,0.0,260.7161635583517,12,18.040078492234972,59.3160857994976,9031001001004012,14010000623439929,9011001000400000,0,59.31608581542969,18.04007911682129,0.0,257,1014010000623425442,True,14010000623439929_0,838.8769116910989,1740.7070759041235
347,0,1685967239,0.0,260.7161635583517,12,18.040078492234972,59.3160857994976,9031001001004012,14010000623439929,9011001000400000,0,59.31608581542969,18.04007911682129,0.0,257,1014010000623425442,True,14010000623439929_0,838.8769116910989,1740.7070759041235
348,0,1685967241,0.0,260.7161635583517,12,18.040078492234972,59.3160857994976,9031001001004012,14010000623439929,9011001000400000,0,59.31608581542969,18.04007911682129,0.0,257,1014010000623425442,True,14010000623439929_0,838.8769116910989,1740.7070759041235
349,0,1685967243,0.0,260.7161635583517,12,18.040078492234972,59.3160857994976,9031001001004012,14010000623439929,9011001000400000,0,59.31608581542969,18.04007911682129,0.0,257,1014010000623425442,True,14010000623439929_0,838.8769116910989,1740.7070759041235
350,0,1685967245,0.0,260.7161635583517,12,18.040078492234972,59.3160857994976,9031001001004012,14010000623439929,9011001000400000,0,59.31608581542969,18.04007911682129,0.0,257,1014010000623425442,True,14010000623439929_0,838.8769116910989,1740.7070759041235
351,0,1685967247,0.0,260.7161635583517,12,18.040078492234972,59.3160857994976,9031001001004012,14010000623439929,9011001000400000,0,59.31608581542969,18.04007911682129,0.0,257,1014010000623425442,True,14010000623439929_0,838.8769116910989,1740.7070759041235
352,0,1685967249,0.0,260.7161635583517,12,18.040078492234972,59.3160857994976,9031001001004012,14010000623439929,9011001000400000,0,59.31608581542969,18.04007911682129,0.0,257,1014010000623425442,True,14010000623439929_0,838.8769116910989,1740.7070759041235
353,0,1685967251,0.0,260.7161635583517,12,18.040078492234972,59.3160857994976,9031001001004012,14010000623439929,9011001000400000,0,59.31608581542969,18.04007339477539,0.6000000238418579,256,1014010000623425442,True,14010000623439929_0,838.5513932710164,1740.7215508446097
354,0,1685967253,0.0,260.7161635583517,12,18.040078492234972,59.3160857994976,9031001001004012,14010000623439929,9011001000400000,0,59.31607818603516,18.040048599243164,0.800000011920929,252,1014010000623425442,True,14010000623439929_0,837.1030587441055,1739.935240244493
355,0,1685967256,0.0,260.7161635583517,12,18.040078492234972,59.3160857994976,9031001001004012,14010000623439929,9011001000400000,0,59.31607055664063,18.040023803710938,0.3000000119209289,247,1014010000623425442,True,14010000623439929_0,835.6547236026381,1739.1489301919937
356,0,1685967258,0.0,260.7161635583517,12,18.040078492234972,59.3160857994976,9031001001004012,14010000623439929,9011001000400000,0,59.31606674194336,18.040014266967773,0.0,245,1014010000623425442,True,14010000623439929_0,835.0933150978526,1738.7485377378762
357,0,1685967260,1.761297880039466,260.7161635583517,0,18.040001375750613,59.31606280593768,9031001001004012,14010000623439929,9011001000400000,0,59.316062927246094,18.040000915527344,1.399999976158142,242,1014010000623425442,True,14010000623439929_0,834.3148940555402,1738.357795570977
358,0,1685967262,3.8706513494879657,246.73057518455118,0,18.039946312683835,59.31604839500639,9031001001004012,14010000623439929,9011001000400000,0,59.316043853759766,18.039928436279297,3.0999999046325684,240,1014010000623425442,True,14010000623439929_0,830.0972675636876,1736.4185627689585
359,0,1685967264,5.664428920994383,253.09042962007277,0,18.039823935930947,59.316018131778236,9031001001004012,14010000623439929,9011001000400000,0,59.31601333618164,18.03980255126953,5.0,246,1014010000623425442,True,14010000623439929_0,822.7848228006624,1733.3408921202645
360,0,1685967266,7.438432223648256,257.71109454665736,0,18.03963635167126,59.31598425725887,9031001001004012,14010000623439929,9011001000400000,0,59.31598281860352,18.039609909057617,6.699999809265137,256,1014010000623425442,True,14010000623439929_0,811.6746399344993,1730.4321347624063
361,0,1685967268,8.816273100919448,259.61060146773093,0,18.039383810257622,59.315950062266765,9031001001004012,14010000623439929,9011001000400000,0,59.315948486328125,18.03935813903809,8.100000381469727,258,1014010000623425442,True,14010000623439929_0,797.1818540832028,1727.2485015913844
362,0,1685967270,9.380876351192967,259.1737548034211,0,18.039082027071395,59.31591462670839,9031001001004012,14010000623439929,9011001000400000,0,59.315914154052734,18.039060592651367,9.199999809265137,258,1014010000623425442,True,14010000623439929_0,780.0848815523204,1724.1807622378692
363,0,1685967273,9.94251360067856,260.02711085512414,0,18.038601221437872,59.31585619227057,9031001001004012,14010000623439929,9011001000400000,0,59.31585311889648,18.03858184814453,9.399999618530272,257,1014010000623425442,True,14010000623439929_0,752.5475308991736,1718.6000691335648
364,0,1685967275,9.682325288746851,260.563046314463,0,18.038260329410836,59.31581749366607,9031001001004012,14010000623439929,9011001000400000,0,59.31581878662109,18.038253784179688,9.699999809265137,258,1014010000623425442,True,14010000623439929_0,733.7143616727553,1715.6097772167996
365,0,1685967277,9.591966446627561,260.4798304626043,0,18.03792768399152,59.31578139592972,9031001001004012,14010000623439929,9011001000400000,0,59.31578063964844,18.037925720214844,9.699999809265137,259,1014010000623425442,True,14010000623439929_0,714.8622666362207,1712.1950609991327
366,0,1685967279,9.420783814488372,260.1346531280326,0,18.03759824560798,59.3157453896035,9031001001004012,14010000623439929,9011001000400000,0,59.31574630737305,18.03759765625,9.399999618530272,258,1014010000623425442,True,14010000623439929_0,696.0290253919084,1709.2049554018304
367,0,1685967281,9.189962793811697,259.915945173551,0,18.037275109877143,59.31570902923283,9031001001004012,14010000623439929,9011001000400000,0,59.31570816040039,18.037277221679688,9.199999809265137,258,1014010000623425442,True,14010000623439929_0,677.6108830181183,1705.7711072862148
368,0,1685967283,9.10951559123443,260.65311989036934,0,18.03696015922126,59.31567294412918,9031001001004012,14010000623439929,9011001000400000,0,59.315673828125,18.03696250915528,9.199999809265137,257,1014010000623425442,True,14010000623439929_0,659.5371212883038,1702.7473751083016
369,0,1685967285,9.051987380962514,262.3398078241381,0,18.036647091851005,59.315639230422505,9031001001004012,14010000623439929,9011001000400000,0,59.31563949584961,18.03664779663086,9.199999809265137,259,1014010000623425442,True,14010000623439929_0,641.463325914694,1699.723728674464
370,0,1685967287,8.724344161971763,262.35796499514026,0,18.036334208014527,59.31561042429507,9031001001004012,14010000623439929,9011001000400000,0,59.31561279296875,18.03633499145508,8.899999618530273,260,1014010000623425442,True,14010000623439929_0,623.5358063172316,1697.544371118769
371,0,1685967289,8.093982568018774,259.64402436056895,0,18.0360326325603,59.31558270897318,9031001001004012,14010000623439929,9011001000400000,0,59.31558227539063,18.03603744506836,8.300000190734863,258,1014010000623425442,True,14010000623439929_0,606.4574187252438,1694.9019279694185
372,0,1685967292,7.162819411319245,257.9798080833495,0,18.035616998197778,59.31553402346182,9031001001004012,14010000623439929,9011001000400000,0,59.31553268432617,18.03563117980957,7.5,257,1014010000623425442,True,14010000623439929_0,583.0995404641144,1690.4124112837017
373,0,1685967294,4.160320789717483,259.53696732417984,0,18.035373521913787,59.31550167142103,9031001001004012,14010000623439929,9011001000400000,0,59.31550216674805,18.035383224487305,6.699999809265137,256,1014010000623425442,True,14010000623439929_0,568.8422846546164,1687.644498480484
374,0,1685967296,3.7839849919768684,259.3430329698783,0,18.03523115917477,59.315484851884335,9031001001004012,14010000623439929,9011001000400000,0,59.31549072265625,18.035276412963867,5.800000190734863,256,1014010000623425442,True,14010000623439929_0,562.7091259572189,1686.6415831027552
375,0,1685967299,4.609418521708595,258.1757175742227,0,18.03503708520236,59.31546156858752,9031001001004012,14010000623439929,9011001000400000,0,59.315460205078125,18.035032272338867,3.900000095367432,257,1014010000623425442,True,14010000623439929_0,548.6688526687794,1683.8640800230205
376,0,1685967301,2.2004372204542393,264.4938428603835,0,18.03488026562443,59.31544102274953,9031001001004012,14010000623439929,9011001000400000,0,59.3154411315918,18.034883499145508,1.899999976158142,257,1014010000623425442,True,14010000623439929_0,540.1106858827407,1682.1184998303652
377,0,1685967302,0.0,264.4938428603835,13,18.034806545636044,59.31543149579481,9031001001004012,14010000623439929,9011001000400000,0,59.3154411315918,18.03485679626465,1.100000023841858,257,1014010000623425442,True,14010000623439929_0,538.5915745543898,1682.1861692555249
378,0,1685967304,0.0,264.4938428603835,13,18.034806545636044,59.31543149579481,9031001001004012,14010000623439929,9011001000400000,0,59.31543731689453,18.03483009338379,0.3000000119209289,257,1014010000623425442,True,14010000623439929_0,537.0535527146421,1681.8293224461377
379,0,1685967307,0.0,264.4938428603835,13,18.034806545636044,59.31543149579481,9031001001004012,14010000623439929,9011001000400000,0,59.31543731689453,18.034826278686523,0.0,257,1014010000623425442,True,14010000623439929_0,536.8365367903025,1681.8389896471053
380,0,1685967309,0.0,264.4938428603835,13,18.034806545636044,59.31543149579481,9031001001004012,14010000623439929,9011001000400000,0,59.31543350219727,18.034826278686523,0.0,257,1014010000623425442,True,14010000623439929_0,536.8176262377528,1681.4144728044048
381,0,1685967311,0.0,264.4938428603835,13,18.034806545636044,59.31543149579481,9031001001004012,14010000623439929,9011001000400000,0,59.31543350219727,18.034826278686523,0.0,257,1014010000623425442,True,14010000623439929_0,536.8176262377528,1681.4144728044048
382,0,1685967313,0.0,264.4938428603835,13,18.034806545636044,59.31543149579481,9031001001004012,14010000623439929,9011001000400000,0,59.31543350219727,18.03482437133789,0.0,257,1014010000623425442,True,14010000623439929_0,536.7091182634467,1681.4193064095452
383,0,1685967315,0.0,264.4938428603835,13,18.034806545636044,59.31543149579481,9031001001004012,14010000623439929,9011001000400000,0,59.31543350219727,18.034812927246094,0.3000000119209289,257,1014010000623425442,True,14010000623439929_0,536.0580704197055,1681.4483080990613
384,0,1685967317,0.0,264.4938428603835,13,18.034806545636044,59.31543149579481,9031001001004012,14010000623439929,9011001000400000,0,59.31543350219727,18.034807205200195,0.0,257,1014010000623425442,True,14010000623439929_0,535.7325464991154,1681.462808988057
385,0,1685967319,0.0,264.4938428603835,13,18.034806545636044,59.31543149579481,9031001001004012,14010000623439929,9011001000400000,0,59.31543350219727,18.034807205200195,0.0,257,1014010000623425442,True,14010000623439929_0,535.7325464991154,1681.462808988057
386,0,1685967321,0.0,264.4938428603835,13,18.034806545636044,59.31543149579481,9031001001004012,14010000623439929,9011001000400000,0,59.3154296875,18.034807205200195,0.0,257,1014010000623425442,True,14010000623439929_0,535.713635825552,1681.0382921490818
387,0,1685967324,0.0,264.4938428603835,13,18.034806545636044,59.31543149579481,9031001001004012,14010000623439929,9011001000400000,0,59.3154296875,18.034807205200195,0.0,257,1014010000623425442,True,14010000623439929_0,535.713635825552,1681.0382921490818
388,0,1685967326,0.0,264.4938428603835,13,18.034806545636044,59.31543149579481,9031001001004012,14010000623439929,9011001000400000,0,59.315425872802734,18.03480529785156,0.0,257,1014010000623425442,True,14010000623439929_0,535.5862171549816,1680.618608946912
389,0,1685967328,0.0,264.4938428603835,13,18.034806545636044,59.31543149579481,9031001001004012,14010000623439929,9011001000400000,0,59.315425872802734,18.03480339050293,0.0,257,1014010000623425442,True,14010000623439929_0,535.4777091575088,1680.6234425865114
390,0,1685967330,0.0,264.4938428603835,13,18.034806545636044,59.31543149579481,9031001001004012,14010000623439929,9011001000400000,0,59.315425872802734,18.03480339050293,0.0,257,1014010000623425442,True,14010000623439929_0,535.4777091575088,1680.6234425865114
391,0,1685967332,0.0,264.4938428603835,13,18.034806545636044,59.31543149579481,9031001001004012,14010000623439929,9011001000400000,0,59.31542205810547,18.034801483154297,0.0,257,1014010000623425442,True,14010000623439929_0,535.3502904515481,1680.2037593899295
392,0,1685967335,0.0,264.4938428603835,13,18.034806545636044,59.31543149579481,9031001001004012,14010000623439929,9011001000400000,0,59.31542205810547,18.034799575805664,0.0,257,1014010000623425442,True,14010000623439929_0,535.2417824418517,1680.2085930351168
393,0,1685967337,0.0,264.4938428603835,13,18.034806545636044,59.31543149579481,9031001001004012,14010000623439929,9011001000400000,0,59.3154182434082,18.034799575805664,0.0,257,1014010000623425442,True,14010000623439929_0,535.2228717220132,1679.7840762017295
394,0,1685967339,0.0,264.4938428603835,13,18.034806545636044,59.31543149579481,9031001001004012,14010000623439929,9011001000400000,0,59.3154182434082,18.034799575805664,0.0,257,1014010000623425442,True,14010000623439929_0,535.2228717220132,1679.7840762017295
395,0,1685967341,1.2329577796848845,264.4938428603835,0,18.03479286396108,59.315415310528344,9031001001004012,14010000623439929,9011001000400000,0,59.31541442871094,18.0347900390625,0.3000000119209289,257,1014010000623425442,True,14010000623439929_0,534.6614208346,1679.3837276436388
396,0,1685967344,3.3916139284230287,257.65578866213025,0,18.034729607537873,59.31540776834272,9031001001004012,14010000623439929,9011001000400000,0,59.315406799316406,18.03470802307129,3.0999999046325684,256,1014010000623425442,True,14010000623439929_0,529.9577528747031,1678.7425444116816
397,0,1685967346,3.845225698025177,258.4617306360575,0,18.03461449297808,59.31539211580031,9031001001004012,14010000623439929,9011001000400000,0,59.31538772583008,18.034591674804688,3.299999952316284,254,1014010000623425442,True,14010000623439929_0,523.2442015422857,1676.9148278906941
398,0,1685967348,3.155416074413002,272.46734623044694,0,18.034483507166033,59.31537530988651,9031001001004012,14010000623439929,9011001000400000,0,59.31537628173828,18.03447723388672,3.0999999046325684,258,1014010000623425442,True,14010000623439929_0,516.6769768380327,1675.9313225336373
399,0,1685967350,2.7824260748028578,293.5530396096581,0,18.03437268584058,59.31537522721498,9031001001004012,14010000623439929,9011001000400000,0,59.31538009643555,18.034374237060547,2.799999952316284,272,1014010000623425442,True,14010000623439929_0,510.8364508113591,1676.6168893901631
400,0,1685967352,2.978982552791225,315.8080965276751,0,18.034281456016878,59.315393131494396,9031001001004012,14010000623439929,9011001000400000,0,59.31539916992188,18.03428649902344,2.5,295,1014010000623425442,True,14010000623439929_0,505.9396471680375,1678.9618562422693
401,0,1685967354,3.780667394323485,335.5717988713431,0,18.03420525892094,59.31542978330165,9031001001004012,14010000623439929,9011001000400000,0,59.31543731689453,18.034210205078125,3.0999999046325684,321,1014010000623425442,True,14010000623439929_0,501.7884697043337,1683.4004054469988
402,0,1685967357,5.383521304652203,349.17903539432695,0,18.034114900593842,59.315520520378826,9031001001004012,14010000623439929,9011001000400000,0,59.31553649902344,18.03412628173828,4.699999809265137,344,1014010000623425442,True,14010000623439929_0,497.50591149466345,1694.6505657564849
403,0,1685967359,6.338672653464071,348.7849564168131,0,18.034071171867943,59.315614556335575,9031001001004012,14010000623439929,9011001000400000,0,59.31562423706055,18.034074783325195,6.099999904632568,345,1014010000623425442,True,14010000623439929_0,495.01125964010134,1704.5449890606105
404,0,1685967361,6.294228694486515,348.1466672110193,0,18.034018195963625,59.31572509260127,9031001001004012,14010000623439929,9011001000400000,0,59.31573486328125,18.03401756286621,6.099999904632568,345,1014010000623425442,True,14010000623439929_0,492.3045968413353,1717.001019205898
405,0,1685967363,4.969818828997304,345.88249063723947,0,18.033963202515732,59.31583454742495,9031001001004012,14010000623439929,9011001000400000,0,59.31583404541016,18.03396415710449,5.300000190734863,345,1014010000623425442,True,14010000623439929_0,489.7582207726082,1728.1738316398114
406,0,1685967365,4.561792970683502,346.3943246562504,0,18.03391313515792,59.315920026695274,9031001001004012,14010000623439929,9011001000400000,0,59.315914154052734,18.03391456604004,4.699999809265137,344,1014010000623425442,True,14010000623439929_0,487.3342933458043,1737.2143925447017
407,0,1685967367,4.7947533506374596,348.4490073227495,0,18.03386855106788,59.31599869476949,9031001001004012,14010000623439929,9011001000400000,0,59.31599807739258,18.033870697021484,5.0,346,1014010000623425442,True,14010000623439929_0,485.2548147845082,1746.6649666028097
408,0,1685967369,5.083766312182532,350.11898033035544,0,18.033827519292398,59.31608218594004,9031001001004012,14010000623439929,9011001000400000,0,59.31608200073242,18.03382873535156,5.0,349,1014010000623425442,True,14010000623439929_0,483.2838548105792,1756.1107068648562
409,0,1685967371,5.163235614125367,349.8860865748677,0,18.033789079086915,59.316171320205775,9031001001004012,14010000623439929,9011001000400000,0,59.3161735534668,18.033790588378903,5.300000190734863,349,1014010000623425442,True,14010000623439929_0,481.56775281764567,1766.3958113035187
410,0,1685967373,4.718327179073544,348.1877937862883,0,18.0337493182664,59.31626176593049,9031001001004012,14010000623439929,9011001000400000,0,59.31626129150391,18.033748626708984,5.0,347,1014010000623425442,True,14010000623439929_0,479.6157348458655,1776.2660706304014
411,0,1685967375,3.7887038346775674,348.08383556980584,0,18.03370820758388,59.31634383128798,9031001001004012,14010000623439929,9011001000400000,0,59.31634140014648,18.03370857238769,4.199999809265137,346,1014010000623425442,True,14010000623439929_0,477.734398904955,1785.2824625000358
412,0,1685967378,2.011833348335565,345.8750238114014,0,18.033658340215677,59.31644262995522,9031001001004012,14010000623439929,9011001000400000,0,59.31643295288086,18.033662796020508,2.799999952316284,346,1014010000623425442,True,14010000623439929_0,475.58431428764015,1795.5869117574766
413,0,1685967380,0.0,345.8750238114014,14,18.03362865749414,59.31649304120289,9031001001004012,14010000623439929,9011001000400000,0,59.31646728515625,18.033641815185547,1.399999976158142,346,1014010000623425442,True,14010000623439929_0,474.5610270554316,1799.4607514832169
414,0,1685967382,0.0,345.8750238114014,14,18.03362865749414,59.31649304120289,9031001001004012,14010000623439929,9011001000400000,0,59.31648254394531,18.03363609313965,0.0,346,1014010000623425442,True,14010000623439929_0,474.3111866057734,1801.1733245057985
415,0,1685967384,0.0,345.8750238114014,14,18.03362865749414,59.31649304120289,9031001001004012,14010000623439929,9011001000400000,0,59.31648254394531,18.033634185791016,0.0,346,1014010000623425442,True,14010000623439929_0,474.2026820345782,1801.1781599540263
416,0,1685967386,0.0,345.8750238114014,14,18.03362865749414,59.31649304120289,9031001001004012,14010000623439929,9011001000400000,0,59.31648254394531,18.033634185791016,0.0,346,1014010000623425442,True,14010000623439929_0,474.2026820345782,1801.1781599540263
417,0,1685967388,0.0,345.8750238114014,14,18.03362865749414,59.31649304120289,9031001001004012,14010000623439929,9011001000400000,0,59.31648635864258,18.033632278442383,0.0,346,1014010000623425442,True,14010000623439929_0,474.11309584218543,1801.607512078248
418,0,1685967390,0.0,345.8750238114014,14,18.03362865749414,59.31649304120289,9031001001004012,14010000623439929,9011001000400000,0,59.31648635864258,18.033634185791016,0.0,346,1014010000623425442,True,14010000623439929_0,474.22160040133167,1801.6026766253635
419,0,1685967392,0.0,345.8750238114014,14,18.03362865749414,59.31649304120289,9031001001004012,14010000623439929,9011001000400000,0,59.31648635864258,18.033634185791016,0.0,346,1014010000623425442,True,14010000623439929_0,474.22160040133167,1801.6026766253635
420,0,1685967394,0.0,345.8750238114014,14,18.03362865749414,59.31649304120289,9031001001004012,14010000623439929,9011001000400000,0,59.31649017333984,18.033632278442383,0.0,346,1014010000623425442,True,14010000623439929_0,474.132014221861,1802.0320287495852
421,0,1685967396,0.0,345.8750238114014,14,18.03362865749414,59.31649304120289,9031001001004012,14010000623439929,9011001000400000,0,59.31649017333984,18.033632278442383,0.0,346,1014010000623425442,True,14010000623439929_0,474.132014221861,1802.0320287495852
422,0,1685967398,0.0,345.8750238114014,14,18.03362865749414,59.31649304120289,9031001001004012,14010000623439929,9011001000400000,0,59.31649017333984,18.03363037109375,0.0,346,1014010000623425442,True,14010000623439929_0,474.0235096749966,1802.036864203401
423,0,1685967401,0.0,345.8750238114014,14,18.03362865749414,59.31649304120289,9031001001004012,14010000623439929,9011001000400000,0,59.31649017333984,18.03363037109375,0.0,346,1014010000623425442,True,14010000623439929_0,474.0235096749966,1802.036864203401
424,0,1685967403,0.0,345.8750238114014,14,18.03362865749414,59.31649304120289,9031001001004012,14010000623439929,9011001000400000,0,59.31649017333984,18.03362846374512,0.0,346,1014010000623425442,True,14010000623439929_0,473.9150051284814,1802.041699660942
425,0,1685967405,0.0,345.8750238114014,14,18.03362865749414,59.31649304120289,9031001001004012,14010000623439929,9011001000400000,0,59.31649017333984,18.03362274169922,0.0,346,1014010000623425442,True,14010000623439929_0,473.58949148858665,1802.0562060531229
426,0,1685967407,0.0,345.8750238114014,14,18.03362865749414,59.31649304120289,9031001001004012,14010000623439929,9011001000400000,0,59.31649398803711,18.033620834350582,0.0,346,1014010000623425442,True,14010000623439929_0,473.49990539543796,1802.4855581913143
427,0,1685967409,0.0,345.8750238114014,14,18.03362865749414,59.31649304120289,9031001001004012,14010000623439929,9011001000400000,0,59.31649398803711,18.033615112304688,0.0,346,1014010000623425442,True,14010000623439929_0,473.1743917935528,1802.5000646170229
428,0,1685967411,0.0,345.8750238114014,14,18.03362865749414,59.31649304120289,9031001001004012,14010000623439929,9011001000400000,0,59.31649398803711,18.033615112304688,0.0,346,1014010000623425442,True,14010000623439929_0,473.1743917935528,1802.5000646170229
429,0,1685967413,0.0,345.8750238114014,14,18.03362865749414,59.31649304120289,9031001001004012,14010000623439929,9011001000400000,0,59.316497802734375,18.033615112304688,0.0,346,1014010000623425442,True,14010000623439929_0,473.1933102843468,1802.9245812874287
430,0,1685967415,0.0,345.8750238114014,14,18.03362865749414,59.31649304120289,9031001001004012,14010000623439929,9011001000400000,0,59.316497802734375,18.03361701965332,0.0,346,1014010000623425442,True,14010000623439929_0,473.30181480618194,1802.9197458093986
431,0,1685967417,0.0,345.8750238114014,14,18.03362865749414,59.31649304120289,9031001001004012,14010000623439929,9011001000400000,0,59.316497802734375,18.03361892700196,0.0,346,1014010000623425442,True,14010000623439929_0,473.41031932848273,1802.9149103350937
432,0,1685967420,0.0,345.8750238114014,14,18.03362865749414,59.31649304120289,9031001001004012,14010000623439929,9011001000400000,0,59.316497802734375,18.033620834350582,0.0,346,1014010000623425442,True,14010000623439929_0,473.5188238497358,1802.9100748626515
433,0,1685967422,0.0,345.8750238114014,14,18.03362865749414,59.31649304120289,9031001001004012,14010000623439929,9011001000400000,0,59.316497802734375,18.033620834350582,0.0,346,1014010000623425442,True,14010000623439929_0,473.5188238497358,1802.9100748626515
434,0,1685967424,0.0,345.8750238114014,14,18.03362865749414,59.31649304120289,9031001001004012,14010000623439929,9011001000400000,0,59.316497802734375,18.03362274169922,0.0,346,1014010000623425442,True,14010000623439929_0,473.6273283720366,1802.9052393939346
435,0,1685967426,0.0,345.8750238114014,14,18.03362865749414,59.31649304120289,9031001001004012,14010000623439929,9011001000400000,0,59.31650161743164,18.03362464904785,0.0,346,1014010000623425442,True,14010000623439929_0,473.75475132477004,1803.3249205993488
436,0,1685967428,0.0,345.8750238114014,14,18.03362865749414,59.31649304120289,9031001001004012,14010000623439929,9011001000400000,0,59.31650161743164,18.033626556396484,0.0,346,1014010000623425442,True,14010000623439929_0,473.86325583490543,1803.3200851371512
437,0,1685967430,0.0,345.8750238114014,14,18.03362865749414,59.31649304120289,9031001001004012,14010000623439929,9011001000400000,0,59.31650161743164,18.033626556396484,0.0,346,1014010000623425442,True,14010000623439929_0,473.86325583490543,1803.3200851371512
438,0,1685967432,0.0,345.8750238114014,14,18.03362865749414,59.31649304120289,9031001001004012,14010000623439929,9011001000400000,0,59.31650161743164,18.033632278442383,0.0,346,1014010000623425442,True,14010000623439929_0,474.18876936566085,1803.3055787691846
439,0,1685967434,0.0,345.8750238114014,14,18.03362865749414,59.31649304120289,9031001001004012,14010000623439929,9011001000400000,0,59.316505432128906,18.03363609313965,0.0,346,1014010000623425442,True,14010000623439929_0,474.4246967449435,1803.7204245431349
440,0,1685967436,1.3436148049164,345.8750238114014,0,18.033635934695376,59.31650890999705,9031001001004012,14010000623439929,9011001000400000,0,59.31650924682617,18.033634185791016,0.800000011920929,346,1014010000623425442,True,14010000623439929_0,474.3351106180926,1804.1497766645625
441,0,1685967439,2.976838042362709,337.10820710570306,0,18.033611417050434,59.316542855324805,9031001001004012,14010000623439929,9011001000400000,0,59.31655502319336,18.03360176086425,2.799999952316284,338,1014010000623425442,True,14010000623439929_0,472.71755736425985,1809.3261797521263
442,0,1685967441,2.7659547788207424,333.46676336810015,0,18.033566498795384,59.31659111806162,9031001001004012,14010000623439929,9011001000400000,0,59.31659698486328,18.033557891845703,2.5,331,1014010000623425442,True,14010000623439929_0,470.43006519123446,1814.1070802835748
443,0,1685967443,2.149843990148448,331.9923761117326,0,18.0335192751729,59.31663451620079,9031001001004012,14010000623439929,9011001000400000,0,59.31663513183594,18.03351783752441,2.200000047683716,330,1014010000623425442,True,14010000623439929_0,468.34066830878146,1818.4537943871692
444,0,1685967445,1.686038676110005,331.9923761117326,0,18.03348088475935,59.316667753538034,9031001001004012,14010000623439929,9011001000400000,0,59.31666564941406,18.03348159790039,1.899999976158142,331,1014010000623425442,True,14010000623439929_0,466.43044581025606,1821.9418050590903
445,0,1685967447,0.0,331.9923761117326,15,18.033428844135454,59.31670654583303,9031001001004012,14010000623439929,9011001000400000,0,59.31669235229492,18.03345489501953,1.399999976158142,333,1014010000623425442,True,14010000623439929_0,465.0438269454171,1824.9811214581132
